1631793555.619		726679	726679	0	0	0	726050	0	0	111	0
1631793555.610		736773	736773	0	0	0	736066	0	0	111	0
1631793555.578		769085	769085	0	0	0	768404	0	0	111	0
1631793555.622		725465	725465	0	0	0	724854	0	0	111	0
1631793555.613		736073	736073	0	0	0	735489	0	0	111	0
1631793551.172		5177685	5177685	0	0	0	5177037	0	0	111	0
1631793545.348		11002015	11002015	0	0	0	11000000	0	0	110	0
1631793555.615		735949	735949	0	0	0	735274	0	0	111	0
1631793555.580		773029	773029	0	0	0	772007	0	0	111	0
1631793555.627		726783	726783	0	0	0	725587	0	0	111	0
1631793555.620		734808	734808	0	0	0	733787	0	0	111	0
1631793555.586		769246	769246	0	0	0	768255	0	0	111	0
1631793555.630		726892	726892	0	0	0	725747	0	0	111	0
1631793555.623		734244	734244	0	0	0	733224	0	0	111	0
1631793555.591		767374	767374	0	0	0	766282	0	0	111	0
1631793555.635		724050	724050	0	0	0	723290	0	0	111	0
1631793555.626		734847	734847	0	0	0	734134	0	0	111	0
1631793555.594		766952	766952	0	0	0	766263	0	0	111	0
1631793547.324		9037427	9037427	0	0	0	9036808	0	0	111	0
1631793555.629		733914	733914	0	0	0	733088	0	0	111	0
1631793555.598		765517	765517	0	0	0	764668	0	0	111	0
1631793545.361		11003213	11003213	0	0	0	11000000	0	0	110	0
1631793555.631		733039	733039	0	0	0	732275	0	0	111	0
1631793555.602		763169	763169	0	0	0	762226	0	0	111	0
1631793547.330		9036584	9036584	0	0	0	9035833	0	0	111	0
1631793551.232		5135011	5135011	0	0	0	5134117	0	0	111	0
1631793555.608		759908	759908	0	0	0	759104	0	0	111	0
1631793551.222		5147066	5147066	0	0	0	5145182	0	0	111	0
1631793545.368		11002996	11002996	0	0	0	11000000	0	0	110	0
1631793555.611		760373	760373	0	0	0	759143	0	0	111	0
1631793551.274		5098083	5098083	0	0	0	5097477	0	0	111	0
1631793551.246		5127683	5127683	0	0	0	5126823	0	0	111	0
1631793555.619		755555	755555	0	0	0	754577	0	0	111	0
1631793555.638		737200	737200	0	0	0	736312	0	0	111	0
1631793551.255		5120382	5120382	0	0	0	5119503	0	0	111	0
1631793555.621		755369	755369	0	0	0	754427	0	0	111	0
1631793555.640		736630	736630	0	0	0	735979	0	0	111	0
1631793551.265		5112654	5112654	0	0	0	5112206	0	0	111	0
1631793555.624		754185	754185	0	0	0	753371	0	0	111	0
1631793545.377		11001677	11001677	0	0	0	11000000	0	0	110	0
1631793555.639		741816	741816	0	0	0	740936	0	0	111	0
1631793555.627		755273	755273	0	0	0	754442	0	0	111	0
1631793555.645		738439	738439	0	0	0	737163	0	0	111	0
1631793555.642		742303	742303	0	0	0	740854	0	0	111	0
1631793555.629		755054	755054	0	0	0	753999	0	0	111	0
1631793555.647		738044	738044	0	0	0	736954	0	0	111	0
1631793555.645		740886	740886	0	0	0	739932	0	0	111	0
1631793555.634		753023	753023	0	0	0	752138	0	0	111	0
1631793555.652		736966	736966	0	0	0	733981	0	0	111	0
1631793545.387		11004019	11004019	0	0	0	11000000	0	0	110	0
1631793555.637		754524	754524	0	0	0	753668	0	0	111	0
1631793555.656		736378	736378	0	0	0	735349	0	0	111	0
1631793555.648		745015	745015	0	0	0	744199	0	0	111	0
1631793555.640		753583	753583	0	0	0	752787	0	0	111	0
1631793555.660		733957	733957	0	0	0	733484	0	0	111	0
1631793555.650		744562	744562	0	0	0	743798	0	0	111	0
1631793555.643		752784	752784	0	0	0	752229	0	0	111	0
1631793545.395		11001184	11001184	0	0	0	11000000	0	0	110	0
1631793555.653		744510	744510	0	0	0	743898	0	0	111	0
1631793555.648		749768	749768	0	0	0	749041	0	0	111	0
1631793555.670		728290	728290	0	0	0	727782	0	0	111	0
1631793555.657		742444	742444	0	0	0	741610	0	0	111	0
1631793555.651		749686	749686	0	0	0	748609	0	0	111	0
1631793555.683		718537	718537	0	0	0	717436	0	0	111	0
1631793555.661		740732	740732	0	0	0	739954	0	0	111	0
1631793547.344		9058124	9058124	0	0	0	9057460	0	0	111	0
1631793555.685		718383	718383	0	0	0	717891	0	0	111	0
1631793555.670		734319	734319	0	0	0	733624	0	0	111	0
1631793547.378		9027050	9027050	0	0	0	9025892	0	0	111	0
1631793555.688		718047	718047	0	0	0	717065	0	0	111	0
1631793545.405		11001531	11001531	0	0	0	11000000	0	0	110	0
1631793547.382		9025594	9025594	0	0	0	9024945	0	0	111	0
1631793555.692		716317	716317	0	0	0	715573	0	0	111	0
1631793555.675		736020	736020	0	0	0	733630	0	0	111	0
1631793547.385		9026772	9026772	0	0	0	9026071	0	0	111	0
1631793555.695		718310	718310	0	0	0	717243	0	0	111	0
1631793555.681		733011	733011	0	0	0	732195	0	0	111	0
1631793547.389		9025959	9025959	0	0	0	9024995	0	0	111	0
1631793555.698		717731	717731	0	0	0	716764	0	0	111	0
1631793555.683		732532	732532	0	0	0	731688	0	0	111	0
1631793555.655		762011	762011	0	0	0	761072	0	0	111	0
1631793555.703		714387	714387	0	0	0	713611	0	0	111	0
1631793555.686		731905	731905	0	0	0	731181	0	0	111	0
1631793555.659		761061	761061	0	0	0	760372	0	0	111	0
1631793545.416		11003980	11003980	0	0	0	11000000	0	0	110	0
1631793555.693		728525	728525	0	0	0	727911	0	0	111	0
1631793555.672		749289	749289	0	0	0	748438	0	0	111	0
1631793555.706		716345	716345	0	0	0	715443	0	0	111	0
1631793555.695		727739	727739	0	0	0	726754	0	0	111	0
1631793555.676		747469	747469	0	0	0	746565	0	0	111	0
1631793547.406		9018109	9018109	0	0	0	9017373	0	0	111	0
1631793555.698		727546	727546	0	0	0	726957	0	0	111	0
1631793551.289		5139660	5139660	0	0	0	5136528	0	0	111	0
1631793555.684		744831	744831	0	0	0	744131	0	0	111	0
1631793545.429		11001257	11001257	0	0	0	11000000	0	0	110	0
1631793551.297		5133776	5133776	0	0	0	5132870	0	0	111	0
1631793555.687		744530	744530	0	0	0	743505	0	0	111	0
1631793547.390		9042406	9042406	0	0	0	9041673	0	0	111	0
1631793555.709		723604	723604	0	0	0	722804	0	0	111	0
1631793555.690		743527	743527	0	0	0	742873	0	0	111	0
1631793547.419		9016083	9016083	0	0	0	9015177	0	0	111	0
1631793555.715		720068	720068	0	0	0	719077	0	0	111	0
1631793555.694		742261	742261	0	0	0	741237	0	0	111	0
1631793551.306		5130804	5130804	0	0	0	5129903	0	0	111	0
1631793555.718		719659	719659	0	0	0	718756	0	0	111	0
1631793555.697		742173	742173	0	0	0	740476	0	0	111	0
1631793555.704		735202	735202	0	0	0	734480	0	0	111	0
1631793555.720		720543	720543	0	0	0	719730	0	0	111	0
1631793555.705		736590	736590	0	0	0	735158	0	0	111	0
1631793555.708		736926	736926	0	0	0	734902	0	0	111	0
1631793555.723		722062	722062	0	0	0	721207	0	0	111	0
1631793555.708		737669	737669	0	0	0	736894	0	0	111	0
1631793555.711		736333	736333	0	0	0	735446	0	0	111	0
1631793555.727		721049	721049	0	0	0	719463	0	0	111	0
1631793555.712		737424	737424	0	0	0	736215	0	0	111	0
1631793555.713		736418	736418	0	0	0	735547	0	0	111	0
1631793555.731		719717	719717	0	0	0	718998	0	0	111	0
1631793555.714		739531	739531	0	0	0	736927	0	0	111	0
1631793555.716		740160	740160	0	0	0	738863	0	0	111	0
1631793555.734		722572	722572	0	0	0	721691	0	0	111	0
1631793555.717		740696	740696	0	0	0	739570	0	0	111	0
1631793555.719		739610	739610	0	0	0	738561	0	0	111	0
1631793555.737		721601	721601	0	0	0	720962	0	0	111	0
1631793555.719		740152	740152	0	0	0	739485	0	0	111	0
1631793555.724		737579	737579	0	0	0	736589	0	0	111	0
1631793547.397		9065937	9065937	0	0	0	9065172	0	0	111	0
1631793555.740		722830	722830	0	0	0	721852	0	0	111	0
1631793555.728		736276	736276	0	0	0	735303	0	0	111	0
1631793547.426		9039614	9039614	0	0	0	9038629	0	0	111	0
1631793555.744		722247	722247	0	0	0	721608	0	0	111	0
1631793555.733		734583	734583	0	0	0	733859	0	0	111	0
1631793555.722		746097	746097	0	0	0	745065	0	0	111	0
1631793555.750		719307	719307	0	0	0	718603	0	0	111	0
1631793555.735		735355	735355	0	0	0	734451	0	0	111	0
1631793555.725		745789	745789	0	0	0	744687	0	0	111	0
1631793555.755		718664	718664	0	0	0	715622	0	0	111	0
1631793555.738		736679	736679	0	0	0	735154	0	0	111	0
1631793555.729		747238	747238	0	0	0	745824	0	0	111	0
1631793555.761		715397	715397	0	0	0	714586	0	0	111	0
1631793555.741		736959	736959	0	0	0	736187	0	0	111	0
1631793555.736		741815	741815	0	0	0	741108	0	0	111	0
1631793555.763		716208	716208	0	0	0	715381	0	0	111	0
1631793555.743		736755	736755	0	0	0	735902	0	0	111	0
1631793555.739		742404	742404	0	0	0	741348	0	0	111	0
1631793555.768		713794	713794	0	0	0	712708	0	0	111	0
1631793555.746		735975	735975	0	0	0	734943	0	0	111	0
1631793555.741		742000	742000	0	0	0	740840	0	0	111	0
1631793555.773		711346	711346	0	0	0	710366	0	0	111	0
1631793555.749		735358	735358	0	0	0	734358	0	0	111	0
1631793555.746		739910	739910	0	0	0	739346	0	0	111	0
1631793547.446		9039935	9039935	0	0	0	9039235	0	0	111	0
1631793555.753		734341	734341	0	0	0	733380	0	0	111	0
1631793555.749		739354	739354	0	0	0	738353	0	0	111	0
1631793547.464		9024837	9024837	0	0	0	9023213	0	0	111	0
1631793555.756		733994	733994	0	0	0	732865	0	0	111	0
1631793555.751		738648	738648	0	0	0	737632	0	0	111	0
1631793547.492		8999149	8999149	0	0	0	8998412	0	0	111	0
1631793547.434		9058194	9058194	0	0	0	9057475	0	0	111	0
1631793555.754		738992	738992	0	0	0	737977	0	0	111	0
1631793547.498		8995473	8995473	0	0	0	8994302	0	0	111	0
1631793547.470		9023633	9023633	0	0	0	9022768	0	0	111	0
1631793555.757		737959	737959	0	0	0	737191	0	0	111	0
1631793555.782		713504	713504	0	0	0	712326	0	0	111	0
1631793547.479		9018113	9018113	0	0	0	9016182	0	0	111	0
1631793555.760		739714	739714	0	0	0	738604	0	0	111	0
1631793555.786		714450	714450	0	0	0	713749	0	0	111	0
1631793555.758		742832	742832	0	0	0	741938	0	0	111	0
1631793555.789		712394	712394	0	0	0	711509	0	0	111	0
1631793555.762		739810	739810	0	0	0	738957	0	0	111	0
1631793555.762		741354	741354	0	0	0	740716	0	0	111	0
1631793555.795		707986	707986	0	0	0	707394	0	0	111	0
1631793555.767		737791	737791	0	0	0	737125	0	0	111	0
1631793555.764		741348	741348	0	0	0	740479	0	0	111	0
1631793555.800		705622	705622	0	0	0	704873	0	0	111	0
1631793555.771		735668	735668	0	0	0	734908	0	0	111	0
1631793555.774		734334	734334	0	0	0	733512	0	0	111	0
1631793555.804		704944	704944	0	0	0	704157	0	0	111	0
1631793555.775		734334	734334	0	0	0	733629	0	0	111	0
1631793555.777		732961	732961	0	0	0	732016	0	0	111	0
1631793555.806		704532	704532	0	0	0	703750	0	0	111	0
1631793555.779		732844	732844	0	0	0	731868	0	0	111	0
1631793555.780		732729	732729	0	0	0	731259	0	0	111	0
1631793555.809		707022	707022	0	0	0	705801	0	0	111	0
1631793555.781		735441	735441	0	0	0	734444	0	0	111	0
1631793555.783		734294	734294	0	0	0	733133	0	0	111	0
1631793555.814		704363	704363	0	0	0	703257	0	0	111	0
1631793555.788		730226	730226	0	0	0	729453	0	0	111	0
1631793555.787		732492	732492	0	0	0	731684	0	0	111	0
1631793555.817		703833	703833	0	0	0	702843	0	0	111	0
1631793555.794		726878	726878	0	0	0	725984	0	0	111	0
1631793555.793		729064	729064	0	0	0	728163	0	0	111	0
1631793545.521		11002521	11002521	0	0	0	11000000	0	0	110	0
1631793555.798		725657	725657	0	0	0	724910	0	0	111	0
1631793555.796		728996	728996	0	0	0	728170	0	0	111	0
1631793555.819		706673	706673	0	0	0	705680	0	0	111	0
1631793555.801		725504	725504	0	0	0	724302	0	0	111	0
1631793555.799		728239	728239	0	0	0	727170	0	0	111	0
1631793555.828		700095	700095	0	0	0	699116	0	0	111	0
1631793555.804		724792	724792	0	0	0	723000	0	0	111	0
1631793555.803		729045	729045	0	0	0	727463	0	0	111	0
1631793555.833		700313	700313	0	0	0	698515	0	0	111	0
1631793555.807		727456	727456	0	0	0	724993	0	0	111	0
1631793555.806		730153	730153	0	0	0	727708	0	0	111	0
1631793555.836		700766	700766	0	0	0	699154	0	0	111	0
1631793555.810		726578	726578	0	0	0	725534	0	0	111	0
1631793555.808		730420	730420	0	0	0	729187	0	0	111	0
1631793555.838		700813	700813	0	0	0	699994	0	0	111	0
1631793555.815		725908	725908	0	0	0	725007	0	0	111	0
1631793555.816		727980	727980	0	0	0	724533	0	0	111	0
1631793555.820		724535	724535	0	0	0	723582	0	0	111	0
1631793555.841		705950	705950	0	0	0	701936	0	0	111	0
1631793555.819		729400	729400	0	0	0	726958	0	0	111	0
1631793555.823		725387	725387	0	0	0	722841	0	0	111	0
1631793547.535		9014709	9014709	0	0	0	9013738	0	0	111	0
1631793555.822		728652	728652	0	0	0	727598	0	0	111	0
1631793555.826		726314	726314	0	0	0	725161	0	0	111	0
1631793547.545		9008366	9008366	0	0	0	9007100	0	0	111	0
1631793547.516		9037922	9037922	0	0	0	9037025	0	0	111	0
1631793555.830		724485	724485	0	0	0	723816	0	0	111	0
1631793547.562		8993478	8993478	0	0	0	8992772	0	0	111	0
1631793547.526		9030771	9030771	0	0	0	9029928	0	0	111	0
1631793555.837		720072	720072	0	0	0	719246	0	0	111	0
1631793547.570		8988596	8988596	0	0	0	8986851	0	0	111	0
1631793555.825		735213	735213	0	0	0	734291	0	0	111	0
1631793555.840		722251	722251	0	0	0	721142	0	0	111	0
1631793555.843		720801	720801	0	0	0	718558	0	0	111	0
1631793555.828		737950	737950	0	0	0	734351	0	0	111	0
1631793555.843		724186	724186	0	0	0	722835	0	0	111	0
1631793555.847		720808	720808	0	0	0	719991	0	0	111	0
1631793555.834		735262	735262	0	0	0	734246	0	0	111	0
1631793555.851		719664	719664	0	0	0	718685	0	0	111	0
1631793555.852		719339	719339	0	0	0	718121	0	0	111	0
1631793555.836		736485	736485	0	0	0	735569	0	0	111	0
1631793555.854		720099	720099	0	0	0	718666	0	0	111	0
1631793555.856		718832	718832	0	0	0	717710	0	0	111	0
1631793555.839		736190	736190	0	0	0	735121	0	0	111	0
1631793555.857		721229	721229	0	0	0	717819	0	0	111	0
1631793555.862		717212	717212	0	0	0	715697	0	0	111	0
1631793555.842		738404	738404	0	0	0	737409	0	0	111	0
1631793555.861		720107	720107	0	0	0	719345	0	0	111	0
1631793555.865		718137	718137	0	0	0	717393	0	0	111	0
1631793555.845		739012	739012	0	0	0	738174	0	0	111	0
1631793555.864		720896	720896	0	0	0	719902	0	0	111	0
1631793555.876		709434	709434	0	0	0	708350	0	0	111	0
1631793555.849		737138	737138	0	0	0	736036	0	0	111	0
1631793555.866		719691	719691	0	0	0	719027	0	0	111	0
1631793555.879		708380	708380	0	0	0	707267	0	0	111	0
1631793555.853		736215	736215	0	0	0	734282	0	0	111	0
1631793555.872		718006	718006	0	0	0	717049	0	0	111	0
1631793555.884		708219	708219	0	0	0	706865	0	0	111	0
1631793555.857		736769	736769	0	0	0	735048	0	0	111	0
1631793555.875		719490	719490	0	0	0	717677	0	0	111	0
1631793555.889		705843	705843	0	0	0	704816	0	0	111	0
1631793555.860		736095	736095	0	0	0	735180	0	0	111	0
1631793555.878		719158	719158	0	0	0	718126	0	0	111	0
1631793555.893		704336	704336	0	0	0	702836	0	0	111	0
1631793555.863		735496	735496	0	0	0	734443	0	0	111	0
1631793555.881		718918	718918	0	0	0	718249	0	0	111	0
1631793555.896		705027	705027	0	0	0	704014	0	0	111	0
1631793555.865		736261	736261	0	0	0	735073	0	0	111	0
1631793555.884		718368	718368	0	0	0	717285	0	0	111	0
1631793555.901		701496	701496	0	0	0	700821	0	0	111	0
1631793555.871		733335	733335	0	0	0	732332	0	0	111	0
1631793555.890		713986	713986	0	0	0	713101	0	0	111	0
1631793555.907		698260	698260	0	0	0	697325	0	0	111	0
1631793555.874		732610	732610	0	0	0	731518	0	0	111	0
1631793555.895		712753	712753	0	0	0	711507	0	0	111	0
1631793555.910		698910	698910	0	0	0	697610	0	0	111	0
1631793555.876		732678	732678	0	0	0	731826	0	0	111	0
1631793555.898		714326	714326	0	0	0	711155	0	0	111	0
1631793555.913		700438	700438	0	0	0	699635	0	0	111	0
1631793555.880		734443	734443	0	0	0	733294	0	0	111	0
1631793555.900		714717	714717	0	0	0	713690	0	0	111	0
1631793547.626		8990045	8990045	0	0	0	8988914	0	0	111	0
1631793555.883		734962	734962	0	0	0	734077	0	0	111	0
1631793555.905		713962	713962	0	0	0	712782	0	0	111	0
1631793555.915		703991	703991	0	0	0	702429	0	0	111	0
1631793545.619		11001073	11001073	0	0	0	11000000	0	0	110	0
1631793555.909		712090	712090	0	0	0	711201	0	0	111	0
1631793555.919		703317	703317	0	0	0	702251	0	0	111	0
1631793547.554		9069372	9069372	0	0	0	9068104	0	0	111	0
1631793555.912		712038	712038	0	0	0	710441	0	0	111	0
1631793555.921		704866	704866	0	0	0	703421	0	0	111	0
1631793547.579		9047381	9047381	0	0	0	9046585	0	0	111	0
1631793555.914		713449	713449	0	0	0	712438	0	0	111	0
1631793555.924		705062	705062	0	0	0	704138	0	0	111	0
1631793547.598		9031616	9031616	0	0	0	9030641	0	0	111	0
1631793555.918		712791	712791	0	0	0	711617	0	0	111	0
1631793555.928		703320	703320	0	0	0	701744	0	0	111	0
1631793555.886		746599	746599	0	0	0	745562	0	0	111	0
1631793555.922		710939	710939	0	0	0	710073	0	0	111	0
1631793555.932		702249	702249	0	0	0	701467	0	0	111	0
1631793555.889		745231	745231	0	0	0	744135	0	0	111	0
1631793555.927		708041	708041	0	0	0	707212	0	0	111	0
1631793555.935		700453	700453	0	0	0	699694	0	0	111	0
1631793555.894		743052	743052	0	0	0	742100	0	0	111	0
1631793555.930		707952	707952	0	0	0	707132	0	0	111	0
1631793555.938		700931	700931	0	0	0	699850	0	0	111	0
1631793555.897		743747	743747	0	0	0	742478	0	0	111	0
1631793555.936		705250	705250	0	0	0	704092	0	0	111	0
1631793555.941		702833	702833	0	0	0	700548	0	0	111	0
1631793555.900		745194	745194	0	0	0	743900	0	0	111	0
1631793555.939		707998	707998	0	0	0	706039	0	0	111	0
1631793555.944		703951	703951	0	0	0	702552	0	0	111	0
1631793555.903		745999	745999	0	0	0	744434	0	0	111	0
1631793547.643		9006673	9006673	0	0	0	9005710	0	0	111	0
1631793555.950		699556	699556	0	0	0	698441	0	0	111	0
1631793555.908		743545	743545	0	0	0	742789	0	0	111	0
1631793547.655		8997707	8997707	0	0	0	8996905	0	0	111	0
1631793555.953		699828	699828	0	0	0	699166	0	0	111	0
1631793555.913		740820	740820	0	0	0	739911	0	0	111	0
1631793555.942		713275	713275	0	0	0	712053	0	0	111	0
1631793555.957		699351	699351	0	0	0	698320	0	0	111	0
1631793555.919		737853	737853	0	0	0	736771	0	0	111	0
1631793555.945		713600	713600	0	0	0	712609	0	0	111	0
1631793555.960		699481	699481	0	0	0	698695	0	0	111	0
1631793555.923		736763	736763	0	0	0	735880	0	0	111	0
1631793555.951		709488	709488	0	0	0	708046	0	0	111	0
1631793555.962		698838	698838	0	0	0	697946	0	0	111	0
1631793555.928		735719	735719	0	0	0	733220	0	0	111	0
1631793555.954		711749	711749	0	0	0	709571	0	0	111	0
1631793555.967		699836	699836	0	0	0	697962	0	0	111	0
1631793555.931		737038	737038	0	0	0	735625	0	0	111	0
1631793555.958		710758	710758	0	0	0	710164	0	0	111	0
1631793555.970		699020	699020	0	0	0	697997	0	0	111	0
1631793555.934		736474	736474	0	0	0	735250	0	0	111	0
1631793555.961		710381	710381	0	0	0	708807	0	0	111	0
1631793555.976		695990	695990	0	0	0	695108	0	0	111	0
1631793555.937		735866	735866	0	0	0	735024	0	0	111	0
1631793555.965		709024	709024	0	0	0	707938	0	0	111	0
1631793555.979		695434	695434	0	0	0	694368	0	0	111	0
1631793555.940		735186	735186	0	0	0	734540	0	0	111	0
1631793555.968		708825	708825	0	0	0	707933	0	0	111	0
1631793547.635		9042771	9042771	0	0	0	9041761	0	0	111	0
1631793555.972		707127	707127	0	0	0	705388	0	0	111	0
1631793555.942		735653	735653	0	0	0	734450	0	0	111	0
1631793555.982		699271	699271	0	0	0	698322	0	0	111	0
1631793555.977		705453	705453	0	0	0	704577	0	0	111	0
1631793555.949		734649	734649	0	0	0	733739	0	0	111	0
1631793555.986		698792	698792	0	0	0	697779	0	0	111	0
1631793555.980		705419	705419	0	0	0	704874	0	0	111	0
1631793547.607		9079226	9079226	0	0	0	9078219	0	0	111	0
1631793555.990		697400	697400	0	0	0	696228	0	0	111	0
1631793555.983		705224	705224	0	0	0	704383	0	0	111	0
1631793547.617		9071796	9071796	0	0	0	9070930	0	0	111	0
1631793555.993		696872	696872	0	0	0	695940	0	0	111	0
1631793555.987		704409	704409	0	0	0	703151	0	0	111	0
1631793555.952		739535	739535	0	0	0	738495	0	0	111	0
1631793555.996		696432	696432	0	0	0	695852	0	0	111	0
1631793555.991		702494	702494	0	0	0	701524	0	0	111	0
1631793555.956		738115	738115	0	0	0	737010	0	0	111	0
1631793555.999		695911	695911	0	0	0	694766	0	0	111	0
1631793555.993		702100	702100	0	0	0	701110	0	0	111	0
1631793555.959		738337	738337	0	0	0	736278	0	0	111	0
1631793556.003		694946	694946	0	0	0	693896	0	0	111	0
1631793555.996		702824	702824	0	0	0	702159	0	0	111	0
1631793555.962		738570	738570	0	0	0	737501	0	0	111	0
1631793556.006		695344	695344	0	0	0	694606	0	0	111	0
1631793556.002		700153	700153	0	0	0	699503	0	0	111	0
1631793555.966		736356	736356	0	0	0	735588	0	0	111	0
1631793556.014		689518	689518	0	0	0	688472	0	0	111	0
1631793556.005		700114	700114	0	0	0	699183	0	0	111	0
1631793555.969		736744	736744	0	0	0	736017	0	0	111	0
1631793556.017		689561	689561	0	0	0	688812	0	0	111	0
1631793547.663		9044154	9044154	0	0	0	9043204	0	0	111	0
1631793555.973		736004	736004	0	0	0	735013	0	0	111	0
1631793556.020		690143	690143	0	0	0	688947	0	0	111	0
1631793547.672		9039275	9039275	0	0	0	9038149	0	0	111	0
1631793555.978		735133	735133	0	0	0	733764	0	0	111	0
1631793556.022		691930	691930	0	0	0	690627	0	0	111	0
1631793547.690		9024977	9024977	0	0	0	9023485	0	0	111	0
1631793555.981		735062	735062	0	0	0	733632	0	0	111	0
1631793556.031		685584	685584	0	0	0	684251	0	0	111	0
1631793547.698		9019650	9019650	0	0	0	9019145	0	0	111	0
1631793556.036		682262	682262	0	0	0	681094	0	0	111	0
1631793545.715		11004751	11004751	0	0	0	11000000	0	0	110	0
1631793547.707		9012594	9012594	0	0	0	9011756	0	0	111	0
1631793556.048		673445	673445	0	0	0	672434	0	0	111	0
1631793555.984		738100	738100	0	0	0	737106	0	0	111	0
1631793556.010		712856	712856	0	0	0	711949	0	0	111	0
1631793556.053		670636	670636	0	0	0	669691	0	0	111	0
1631793555.989		735758	735758	0	0	0	735141	0	0	111	0
