1631793423.510		7839	3371	267	4188	13	7410	467	136	0	502
1631793423.501		16605	12478	10	4110	7	16501	467	136	0	502
1631793423.512		13448	1672	22	11727	27	13268	467	136	0	502
1631793423.524		6844	2726	41	4053	24	6650	467	136	0	502
1631793423.517		15100	10253	40	4785	22	14933	467	136	0	502
1631793423.532		6431	1499	23	4723	186	6045	467	136	0	502
1631793423.533		11135	2116	46	8954	19	10791	467	136	0	502
1631793423.539		6934	1389	45	5477	23	6759	467	136	0	502
1631793423.544		18292	4873	93	13293	33	18050	467	136	0	502
1631793423.549		15534	1263	42	14216	13	15305	467	136	0	502
1631793423.555		11624	7830	44	3727	23	11411	467	136	0	502
1631793423.560		9803	3266	3608	2911	18	6111	467	136	0	502
1631793423.567		6383	2636	23	3695	29	6189	467	136	0	502
1631793423.572		4824	1051	1425	2325	23	3253	467	136	0	502
1631793423.578		3066	674	94	2272	26	2742	467	136	0	502
1631793423.584		3738	749	113	2815	61	3457	467	136	0	502
1631793423.590		4130	781	96	3205	48	3792	467	136	0	502
1631793423.594		7603	4434	124	3004	41	7326	467	136	0	502
1631793423.600		3446	788	39	2603	16	3235	467	136	0	502
1631793423.606		4044	1354	70	2592	28	3748	467	136	0	502
1631793423.610		3257	690	65	2455	47	2978	467	136	0	502
1631793423.616		4075	786	40	3221	28	3875	467	136	0	502
1631793423.622		9575	712	108	8660	95	9268	467	136	0	502
1631793423.627		8176	3714	41	4401	20	7977	467	136	0	502
1631793423.633		6074	2585	149	3315	25	5766	467	136	0	502
1631793423.638		7413	1238	76	6069	30	7184	467	136	0	502
1631793423.646		16884	13530	352	2976	26	15972	467	136	0	502
1631793423.658		6546	3433	55	3035	23	6332	467	136	0	502
1631793423.652		12914	7278	39	5582	15	12721	467	136	0	502
1631793423.662		3517	877	124	2505	11	3273	467	136	0	502
1631793423.667		4547	1150	595	2764	38	3542	467	136	0	502
1631793423.671		4188	962	230	2970	26	3590	467	136	0	502
1631793423.676		3424	871	42	2487	24	3115	467	136	0	502
1631793423.682		2895	696	35	2141	23	2712	467	136	0	502
1631793423.688		3893	1142	42	2637	72	3583	467	136	0	502
1631793423.693		8429	675	37	7691	26	8244	467	136	0	502
1631793423.698		5722	1155	45	4502	20	5515	467	136	0	502
1631793423.705		4926	754	131	3998	43	4638	467	136	0	502
1631793423.710		3158	786	66	2284	22	2944	467	136	0	502
1631793423.716		3520	621	61	2774	64	3286	467	136	0	502
1631793423.721		4829	1122	35	3642	30	4658	467	136	0	502
1631793423.726		3274	837	63	2349	25	3090	467	136	0	502
1631793423.732		3486	693	34	2565	194	3135	467	136	0	502
1631793423.738		3684	693	55	2906	30	3472	467	136	0	502
1631793423.744		4572	1008	41	3495	28	4380	467	136	0	502
1631793423.749		3358	879	36	2416	27	3007	467	136	0	502
1631793423.755		3591	848	44	2671	28	3419	467	136	0	502
1631793423.760		3233	634	36	2538	25	3050	467	136	0	502
1631793423.765		3314	779	38	2471	26	3044	467	136	0	502
1631793423.770		3900	1163	41	2667	29	3720	467	136	0	502
1631793423.776		3028	685	35	2283	25	2865	467	136	0	502
1631793423.781		3061	708	38	2291	24	2870	467	136	0	502
1631793423.788		3509	893	37	2552	27	3292	467	136	0	502
1631793423.792		3050	711	39	2274	26	2889	467	136	0	502
1631793423.798		3055	764	35	2231	25	2890	467	136	0	502
1631793423.803		3734	880	76	2750	28	3510	467	136	0	502
1631793423.810		3118	696	41	2357	24	2943	467	136	0	502
1631793423.814		2691	559	36	2069	27	2512	467	136	0	502
1631793423.821		4222	1055	48	3093	26	4016	467	136	0	502
1631793423.825		4932	2151	42	2710	29	4770	467	136	0	502
1631793423.831		3230	839	34	2330	27	3071	467	136	0	502
1631793423.836		3307	825	36	2421	25	3080	467	136	0	502
1631793423.842		3449	1128	39	2257	25	3256	467	136	0	502
1631793423.847		3565	1281	38	2222	24	3410	467	136	0	502
1631793423.854		3523	799	39	2653	32	3341	467	136	0	502
1631793423.858		3263	786	38	2411	28	3084	467	136	0	502
1631793423.864		3012	682	38	2270	22	2836	467	136	0	502
1631793423.869		3949	809	45	3064	31	3754	467	136	0	502
1631793423.876		3303	748	38	2496	21	3131	467	136	0	502
1631793423.880		3214	681	58	2450	25	3026	467	136	0	502
1631793423.887		3839	721	40	3049	29	3603	467	136	0	502
1631793423.892		3044	738	42	2238	26	2857	467	136	0	502
1631793423.898		4358	1892	38	2353	75	4152	467	136	0	502
1631793423.902		5200	2314	56	2806	24	5033	467	136	0	502
1631793423.909		2809	684	41	2060	24	2576	467	136	0	502
1631793423.913		2515	554	67	1874	20	2326	467	136	0	502
1631793423.920		3369	721	31	2592	25	3176	467	136	0	502
1631793423.924		2702	687	36	1918	61	2418	467	136	0	502
1631793423.930		2551	643	65	1819	24	2319	467	136	0	502
1631793423.935		4295	892	35	3245	123	3953	467	136	0	502
1631793423.941		2466	645	34	1765	22	2298	467	136	0	502
1631793423.946		3125	757	41	2305	22	2781	467	136	0	502
1631793423.952		3229	664	35	2486	44	3018	467	136	0	502
1631793423.957		2525	529	30	1945	21	2378	467	136	0	502
1631793423.964		2572	617	54	1880	21	2383	467	136	0	502
1631793423.968		2406	575	56	1751	24	2243	467	136	0	502
1631793423.974		2544	844	33	1646	21	2402	467	136	0	502
1631793423.980		2374	663	42	1647	22	2201	467	136	0	502
1631793423.986		2814	621	43	2122	28	2641	467	136	0	502
1631793423.991		2109	510	30	1550	19	1981	467	136	0	502
1631793423.996		2483	568	33	1855	27	2314	467	136	0	502
1631793424.001		3448	777	30	2617	24	3274	467	136	0	502
1631793424.007		2981	676	46	2197	62	2738	467	136	0	502
1631793424.013		3300	781	42	2455	22	2981	467	136	0	502
1631793424.017		2953	655	32	2194	72	2759	467	136	0	502
1631793424.024		2930	733	32	2142	23	2765	467	136	0	502
1631793424.028		2376	548	33	1771	24	2221	467	136	0	502
1631793424.034		2791	586	55	2088	62	2548	467	136	0	502
1631793424.039		2418	479	31	1888	20	2286	467	136	0	502
1631793424.045		3168	781	50	2301	36	2821	467	136	0	502
1631793424.050		2743	644	45	2032	22	2512	467	136	0	502
1631793424.056		2422	633	28	1740	21	2273	467	136	0	502
1631793424.061		2414	716	30	1647	21	2185	467	136	0	502
1631793424.067		2392	717	34	1620	21	2236	467	136	0	502
1631793424.072		12362	647	61	11622	32	12128	467	136	0	502
1631793424.078		8393	665	44	7664	20	8198	467	136	0	502
1631793424.084		5973	4022	53	1880	18	5778	467	136	0	502
1631793424.090		3466	1342	32	2071	21	3337	467	136	0	502
1631793424.094		2291	521	35	1716	19	2108	467	136	0	502
1631793424.101		2879	1044	45	1767	23	2676	467	136	0	502
1631793424.106		3301	846	51	2381	23	3145	467	136	0	502
1631793424.111		2261	549	45	1647	20	2115	467	136	0	502
1631793424.116		2900	675	41	2135	49	2693	467	136	0	502
1631793424.122		3232	702	87	2420	23	2976	467	136	0	502
1631793424.127		2485	575	35	1855	20	2347	467	136	0	502
1631793424.134		2635	615	41	1956	23	2463	467	136	0	502
1631793424.139		3922	566	32	3306	18	3748	467	136	0	502
1631793424.145		3461	713	45	2681	22	3247	467	136	0	502
1631793424.149		3163	686	220	2213	44	2771	467	136	0	502
1631793424.155		2433	623	77	1712	21	2213	467	136	0	502
1631793424.161		2740	690	52	1976	22	2563	467	136	0	502
1631793424.166		2360	616	29	1685	30	2195	467	136	0	502
1631793424.171		2372	592	39	1720	21	2217	467	136	0	502
1631793424.177		4573	2359	66	2126	22	4370	467	136	0	502
1631793424.183		3334	726	34	2533	41	3092	467	136	0	502
1631793424.187		2420	667	28	1705	20	2215	467	136	0	502
1631793424.193		2820	898	73	1828	21	2491	467	136	0	502
1631793424.199		3655	1063	37	2531	24	3368	467	136	0	502
1631793424.205		2300	598	30	1653	19	2161	467	136	0	502
1631793424.209		2650	622	57	1949	22	2468	467	136	0	502
1631793424.215		2422	641	39	1720	22	2231	467	136	0	502
1631793424.220		2379	612	39	1707	21	2221	467	136	0	502
1631793424.227		6703	4713	29	1940	21	6536	467	136	0	502
1631793424.231		3276	468	33	2763	12	3088	467	136	0	502
1631793424.237		2320	559	64	1677	20	2134	467	136	0	502
1631793424.242		2488	620	38	1808	22	2314	467	136	0	502
1631793424.248		2571	696	110	1741	24	2316	467	136	0	502
1631793424.254		2427	629	33	1745	20	2271	467	136	0	502
1631793424.259		2430	647	46	1717	20	2258	467	136	0	502
1631793424.264		2663	684	37	1896	46	2484	467	136	0	502
1631793424.270		2296	586	35	1656	19	2146	467	136	0	502
1631793424.276		4550	2665	46	1816	23	4373	467	136	0	502
1631793424.280		3467	1500	39	1907	21	3332	467	136	0	502
1631793424.286		2276	543	43	1671	19	2112	467	136	0	502
1631793424.291		2744	654	34	2032	24	2603	467	136	0	502
1631793424.298		2760	694	32	2013	21	2608	467	136	0	502
1631793424.302		2289	576	37	1656	20	2132	467	136	0	502
1631793424.309		2591	778	52	1739	22	2412	467	136	0	502
1631793424.313		2972	596	42	2311	23	2818	467	136	0	502
1631793424.320		2584	616	34	1911	23	2413	467	136	0	502
1631793424.325		2775	686	31	2034	24	2584	467	136	0	502
1631793424.330		2814	629	48	2100	37	2608	467	136	0	502
1631793424.335		2260	556	38	1645	21	2098	467	136	0	502
1631793424.342		2418	580	33	1785	20	2261	467	136	0	502
1631793424.346		2632	562	49	1998	23	2481	467	136	0	502
1631793424.353		3215	907	45	2238	25	3037	467	136	0	502
1631793424.357		2169	506	36	1610	17	2034	467	136	0	502
1631793424.362		2729	598	30	2080	21	2577	467	136	0	502
1631793424.368		2364	633	54	1657	20	2202	467	136	0	502
1631793424.373		2414	572	33	1787	22	2224	467	136	0	502
1631793424.379		3310	1183	116	1990	21	2728	467	136	0	502
1631793424.385		2433	573	29	1806	25	2289	467	136	0	502
1631793424.390		2068	483	35	1532	18	1904	467	136	0	502
1631793424.396		2550	502	34	1992	22	2414	467	136	0	502
1631793424.401		3137	791	44	2279	23	2981	467	136	0	502
1631793424.406		2293	593	35	1644	21	2149	467	136	0	502
1631793424.412		2297	589	35	1652	21	2148	467	136	0	502
1631793424.418		2892	553	39	2278	22	2752	467	136	0	502
1631793424.424		2222	531	39	1632	20	2073	467	136	0	502
1631793424.429		2207	579	31	1578	19	2039	467	136	0	502
1631793424.434		2474	526	33	1895	20	2321	467	136	0	502
1631793424.440		2204	488	34	1664	18	2073	467	136	0	502
1631793424.444		2216	478	38	1681	19	2081	467	136	0	502
1631793424.450		2689	534	34	2099	22	2518	467	136	0	502
1631793424.455		2224	517	44	1643	20	2061	467	136	0	502
1631793424.462		2265	540	66	1638	21	2079	467	136	0	502
1631793424.466		2632	810	28	1774	20	2505	467	136	0	502
1631793424.472		2288	544	29	1694	21	2126	467	136	0	502
1631793424.477		2813	1122	52	1620	19	2661	467	136	0	502
1631793424.484		2596	531	36	2003	26	2392	467	136	0	502
1631793424.489		2196	491	45	1640	20	2062	467	136	0	502
1631793424.493		2282	606	32	1625	19	2144	467	136	0	502
1631793424.499		3281	716	34	2493	38	3111	467	136	0	502
1631793424.504		2984	765	31	2164	24	2846	467	136	0	502
1631793424.510		4109	680	51	3351	27	3914	467	136	0	502
1631793424.516		2583	684	68	1810	21	2327	467	136	0	502
1631793424.521		2597	668	63	1845	21	2397	467	136	0	502
1631793424.526		2799	1040	33	1706	20	2659	467	136	0	502
1631793424.532		2548	484	110	1933	21	2328	467	136	0	502
1631793424.538		3067	619	56	2358	34	2876	467	136	0	502
1631793424.543		2091	467	29	1577	18	1935	467	136	0	502
1631793424.549		2404	547	29	1809	19	2261	467	136	0	502
1631793424.553		2171	481	33	1638	19	2032	467	136	0	502
1631793424.560		2258	603	34	1603	18	2101	467	136	0	502
1631793424.564		2040	472	36	1514	18	1909	467	136	0	502
1631793424.570		2251	520	35	1677	19	2116	467	136	0	502
1631793424.575		2517	495	32	1971	19	2390	467	136	0	502
1631793424.582		2063	491	34	1520	18	1924	467	136	0	502
1631793424.587		2028	483	33	1493	19	1903	467	136	0	502
1631793424.592		2034	445	46	1526	17	1903	467	136	0	502
1631793424.598		2733	644	60	2005	24	2569	467	136	0	502
1631793424.602		2454	563	48	1822	21	2297	467	136	0	502
1631793424.608		2340	547	42	1728	23	2199	467	136	0	502
1631793424.613		2190	505	35	1630	20	2051	467	136	0	502
1631793424.619		2479	556	36	1865	22	2341	467	136	0	502
1631793424.624		2501	575	29	1878	19	2368	467	136	0	502
1631793424.631		2142	480	37	1606	19	2004	467	136	0	502
1631793424.635		2126	482	32	1593	19	1997	467	136	0	502
1631793424.642		2344	519	33	1769	23	2192	467	136	0	502
1631793424.646		2147	517	25	1579	26	2014	467	136	0	502
1631793424.651		2275	580	54	1604	37	2082	467	136	0	502
1631793424.658		2823	567	31	2182	43	2663	467	136	0	502
1631793424.663		2204	500	57	1627	20	2043	467	136	0	502
1631793424.669		2301	613	33	1635	20	2143	467	136	0	502
1631793424.673		2543	565	29	1927	22	2407	467	136	0	502
1631793424.679		2228	563	29	1617	19	2069	467	136	0	502
1631793424.685		2220	581	37	1581	21	2070	467	136	0	502
1631793424.690		2297	500	48	1729	20	2151	467	136	0	502
1631793424.695		2254	467	54	1714	19	2103	467	136	0	502
1631793424.701		7747	682	89	6947	29	7513	467	136	0	502
1631793424.707		4462	631	29	3773	29	4253	467	136	0	502
1631793424.711		3006	831	38	2116	21	2756	467	136	0	502
1631793424.718		3357	979	118	2239	21	3095	467	136	0	502
1631793424.722		2751	574	80	2076	21	2501	467	136	0	502
1631793424.729		2274	474	58	1723	19	2107	467	136	0	502
1631793424.733		2424	599	29	1767	29	2201	467	136	0	502
1631793424.738		2739	579	43	2092	25	2542	467	136	0	502
1631793424.744		2413	529	25	1835	24	2256	467	136	0	502
1631793424.749		5719	566	22	5106	25	5577	467	136	0	502
1631793424.756		2456	737	42	1659	18	2222	467	136	0	502
1631793424.760		2193	484	38	1652	19	2065	467	136	0	502
1631793424.766		2368	570	49	1726	23	2195	467	136	0	502
1631793424.772		2304	570	62	1652	20	2122	467	136	0	502
1631793424.777		2597	778	45	1750	24	2442	467	136	0	502
1631793424.782		2445	584	35	1802	24	2256	467	136	0	502
1631793424.787		2845	667	34	2122	22	2675	467	136	0	502
1631793424.793		2170	525	30	1595	20	2009	467	136	0	502
1631793424.799		4643	661	42	3918	22	4474	467	136	0	502
1631793424.805		3329	880	75	2347	27	3039	467	136	0	502
1631793424.809		3422	609	73	2716	24	3225	467	136	0	502
1631793424.815		2637	695	39	1877	26	2451	467	136	0	502
1631793424.821		3084	679	61	2316	28	2869	467	136	0	502
1631793424.826		3328	915	37	2348	28	3129	467	136	0	502
1631793424.831		2624	577	53	1965	29	2422	467	136	0	502
1631793424.836		3058	832	47	2141	38	2688	467	136	0	502
1631793424.843		3802	771	59	2949	23	3593	467	136	0	502
1631793424.848		2277	534	29	1694	20	2114	467	136	0	502
1631793424.852		2865	722	73	2043	27	2628	467	136	0	502
1631793424.858		3199	776	50	2351	22	2837	467	136	0	502
1631793424.863		2530	639	38	1833	20	2385	467	136	0	502
1631793424.870		2326	591	37	1678	20	2161	467	136	0	502
1631793424.874		3698	652	37	2986	23	3466	467	136	0	502
1631793424.880		2218	489	46	1643	40	2050	467	136	0	502
1631793424.885		2699	702	36	1938	23	2502	467	136	0	502
1631793424.890		2952	566	37	2295	54	2758	467	136	0	502
1631793424.897		2751	673	44	2014	20	2566	467	136	0	502
1631793424.903		3212	1242	37	1881	52	2992	467	136	0	502
1631793424.907		3389	657	43	2666	23	3202	467	136	0	502
1631793424.913		2598	720	52	1780	46	2403	467	136	0	502
1631793424.918		2804	794	36	1953	21	2591	467	136	0	502
1631793424.923		3697	750	56	2869	22	3508	467	136	0	502
1631793424.928		2344	474	60	1783	27	2165	467	136	0	502
1631793424.935		2520	560	31	1908	21	2370	467	136	0	502
1631793424.939		3256	587	35	2607	27	3037	467	136	0	502
1631793424.945		3156	530	30	2525	71	2743	467	136	0	502
1631793424.951		3338	1382	33	1901	22	3188	467	136	0	502
1631793424.955		2855	569	60	2201	25	2692	467	136	0	502
1631793424.962		2424	604	51	1749	20	2256	467	136	0	502
1631793424.967		2634	547	43	2023	21	2475	467	136	0	502
1631793424.972		3048	630	115	2280	23	2772	467	136	0	502
1631793424.977		2259	476	37	1726	20	2096	467	136	0	502
1631793424.983		2624	520	30	2051	23	2467	467	136	0	502
1631793424.989		2677	640	72	1942	23	2497	467	136	0	502
1631793424.994		2183	529	33	1602	19	2036	467	136	0	502
1631793424.999		3051	527	39	2462	23	2897	467	136	0	502
1631793425.005		4820	2430	59	2310	21	3251	467	136	0	502
1631793425.011		4024	872	34	3098	20	3856	467	136	0	502
1631793425.015		2828	618	84	2104	22	2636	467	136	0	502
1631793425.020		2923	686	53	2162	22	2680	467	136	0	502
1631793425.026		2799	577	36	2157	29	2614	467	136	0	502
1631793425.031		2586	711	32	1823	20	2311	467	136	0	502
1631793425.038		3119	624	56	2413	26	2917	467	136	0	502
1631793425.043		3264	650	54	2536	24	3065	467	136	0	502
1631793425.049		3072	608	35	2404	25	2905	467	136	0	502
1631793425.053		3748	849	66	2756	77	3411	467	136	0	502
1631793425.058		3271	755	58	2437	21	3074	467	136	0	502
1631793425.065		2159	511	29	1600	19	2025	467	136	0	502
1631793425.069		2819	744	40	1999	36	2608	467	136	0	502
1631793425.076		2546	883	37	1606	20	2362	467	136	0	502
1631793425.080		2100	443	26	1611	20	1975	467	136	0	502
1631793425.086		2675	883	65	1707	20	2438	467	136	0	502
1631793425.091		2674	653	90	1911	20	2454	467	136	0	502
1631793425.096		2895	571	45	2258	21	2747	467	136	0	502
1631793425.102		2736	566	79	2067	24	2538	467	136	0	502
1631793425.108		2185	523	34	1610	18	2053	467	136	0	502
1631793425.113		2277	559	33	1666	19	2135	467	136	0	502
1631793425.118		2997	617	68	2290	22	2802	467	136	0	502
1631793425.123		2783	594	43	2125	21	2599	467	136	0	502
1631793425.129		2252	528	28	1676	20	2109	467	136	0	502
1631793425.134		3461	585	39	2784	53	3196	467	136	0	502
1631793425.140		4602	751	38	3782	31	4424	467	136	0	502
1631793425.146		3523	1082	131	2287	23	2990	467	136	0	502
1631793425.150		2649	540	64	1968	77	2368	467	136	0	502
1631793425.157		2394	514	50	1809	21	2228	467	136	0	502
1631793425.161		2525	656	78	1736	55	2309	467	136	0	502
1631793425.167		2450	584	29	1814	23	2267	467	136	0	502
1631793425.172		2301	520	43	1720	18	2136	467	136	0	502
1631793425.177		2302	594	30	1649	29	2132	467	136	0	502
1631793425.184		2974	544	29	2370	31	2810	467	136	0	502
1631793425.189		2028	440	45	1525	18	1889	467	136	0	502
1631793425.194		2337	516	37	1762	22	2180	467	136	0	502
1631793425.200		2499	835	30	1609	25	2365	467	136	0	502
1631793425.204		2136	553	32	1531	20	1978	467	136	0	502
1631793425.210		2824	854	36	1911	23	2599	467	136	0	502
1631793425.215		2473	519	69	1860	25	2295	467	136	0	502
1631793425.221		5822	562	31	5202	27	5664	467	136	0	502
1631793425.227		2965	678	40	2225	22	2807	467	136	0	502
1631793425.231		2440	560	63	1796	21	2269	467	136	0	502
1631793425.238		2826	606	81	2111	28	2609	467	136	0	502
1631793425.243		2537	666	61	1788	22	2339	467	136	0	502
1631793425.249		2773	964	37	1751	21	2603	467	136	0	502
1631793425.253		2783	903	42	1817	21	2540	467	136	0	502
1631793425.258		2782	555	31	2143	53	2602	467	136	0	502
1631793425.264		12655	562	47	12019	27	12490	467	136	0	502
1631793425.276		11805	4444	61	7278	22	11596	467	136	0	502
1631793425.276		11820	7442	75	4290	13	11616	467	136	0	502
1631793425.281		7640	5171	40	2419	10	7339	467	136	0	502
1631793425.285		4648	906	20	3712	10	4504	467	136	0	502
1631793425.292		2183	530	30	1605	18	2019	467	136	0	502
1631793425.297		2426	447	30	1931	18	2300	467	136	0	502
1631793425.302		2868	550	110	2187	21	2655	467	136	0	502
1631793425.307		2149	519	29	1581	20	2021	467	136	0	502
1631793425.312		2223	535	28	1640	20	2064	467	136	0	502
1631793425.318		2638	542	52	2023	21	2457	467	136	0	502
1631793425.323		5366	3506	40	1778	42	5132	467	136	0	502
1631793425.328		3071	1439	30	1582	20	2919	467	136	0	502
1631793425.334		2578	476	27	2051	24	2420	467	136	0	502
1631793425.339		2323	514	45	1743	21	2169	467	136	0	502
1631793425.345		2916	725	109	2028	54	2645	467	136	0	502
1631793425.350		4411	1061	75	3251	24	4184	467	136	0	502
1631793425.356		2367	540	29	1781	17	2218	467	136	0	502
1631793425.362		2276	539	28	1691	18	2129	467	136	0	502
1631793425.366		2215	489	33	1674	19	2075	467	136	0	502
1631793425.372		2735	574	31	2086	44	2537	467	136	0	502
1631793425.377		2246	435	50	1743	18	2108	467	136	0	502
1631793425.383		2109	479	30	1583	17	1973	467	136	0	502
1631793425.388		2152	529	46	1558	19	1971	467	136	0	502
1631793425.393		2440	457	38	1925	20	2310	467	136	0	502
1631793425.400		2037	434	25	1559	19	1916	467	136	0	502
1631793425.405		2169	526	32	1592	19	2015	467	136	0	502
