1631793776.806		2381	558	30	1740	53	2194	447	136	0	502
1631793776.812		107	0	46	16	45	13	447	66	0	400
1631793776.818		133	0	48	10	75	8	447	66	0	400
1631793776.832		2308	591	37	1626	54	2134	447	136	0	502
1631793776.836		1997	478	36	1462	21	1843	447	136	0	502
1631793776.843		2229	547	48	1608	26	2090	447	136	0	502
1631793765.846		11001417	11001417	0	0	0	11000000	0	0	110	0
1631793776.852		110	0	43	10	57	7	447	66	0	400
1631793776.850		3364	568	41	2734	21	3225	447	136	0	502
1631793776.858		2461	593	37	1812	19	2307	447	136	0	502
1631793776.864		154	0	52	12	90	10	447	66	0	400
1631793776.871		3154	1580	38	1515	21	3004	447	136	0	502
1631793776.877		2177	650	31	1474	22	2052	447	136	0	502
1631793776.881		4783	838	42	3712	191	4358	447	136	0	502
1631793776.887		84	0	36	9	39	7	447	66	0	400
1631793776.895		2181	635	28	1472	46	2029	447	136	0	502
1631793776.905		2862	1225	36	1571	30	2725	447	136	0	502
1631793776.912		2223	544	38	1615	26	2079	447	136	0	502
1631793776.916		2469	903	37	1508	21	2348	447	136	0	502
1631793776.921		84	0	37	9	38	7	447	66	0	400
1631793776.929		2105	527	34	1519	25	1906	447	136	0	502
1631793776.933		156	0	65	12	79	8	447	66	0	400
1631793765.934		11001377	11001377	0	0	0	11000000	0	0	110	0
1631793776.940		2962	1174	35	1724	29	2824	447	136	0	502
1631793776.945		2189	467	35	1655	32	2040	447	136	0	502
1631793776.957		107	0	38	9	60	8	447	66	0	400
1631793776.961		2560	615	31	1893	21	2427	447	136	0	502
1631793776.967		2562	665	32	1816	49	2385	447	136	0	502
1631793776.974		4368	532	49	3753	34	4218	447	136	0	502
1631793776.979		2476	669	31	1750	26	2329	447	136	0	502
1631793776.985		2080	527	35	1495	23	1910	447	136	0	502
1631793776.990		2537	705	92	1713	27	2305	447	136	0	502
1631793776.996		2596	578	70	1887	61	2362	447	136	0	502
1631793766.004		11000653	11000653	0	0	0	11000000	0	0	110	0
1631793777.003		3499	1872	27	1572	28	3351	447	136	0	502
1631793777.008		3151	1383	65	1678	25	2956	447	136	0	502
1631793777.014		2386	497	27	1822	40	2254	447	136	0	502
1631793777.023		2810	1024	33	1738	15	2601	447	136	0	502
1631793777.025		3056	1223	41	1747	45	2874	447	136	0	502
1631793777.038		6706	3085	68	3532	21	6515	447	136	0	502
1631793777.047		187	0	56	45	86	41	447	66	0	400
1631793777.045		4300	1309	49	2928	14	4178	447	136	0	502
1631793777.055		3218	890	35	2264	29	3072	447	136	0	502
1631793777.061		2218	530	36	1622	30	2081	447	136	0	502
1631793777.072		3789	1800	52	1909	28	3631	447	136	0	502
1631793777.077		2282	553	30	1676	23	2144	447	136	0	502
1631793777.082		2238	519	60	1629	30	2067	447	136	0	502
1631793777.089		2493	839	34	1597	23	2361	447	136	0	502
1631793777.093		108	0	53	8	47	6	447	66	0	400
1631793777.102		1965	407	25	1513	20	1849	447	136	0	502
1631793777.105		2423	496	29	1872	26	2292	447	136	0	502
1631793777.110		2183	636	47	1476	24	1993	447	136	0	502
1631793777.116		2528	765	37	1691	35	2240	447	136	0	502
1631793777.124		2298	764	30	1483	21	2186	447	136	0	502
1631793777.129		97	0	46	9	42	7	447	66	0	400
1631793777.135		2262	538	68	1625	31	2081	447	136	0	502
1631793777.139		93	0	44	9	40	8	447	66	0	400
1631793766.140		11000998	11000998	0	0	0	11000000	0	0	110	0
1631793777.145		2407	460	33	1843	71	2187	447	136	0	502
1631793777.152		2760	1051	38	1649	22	2516	447	136	0	502
1631793777.157		2174	523	44	1578	29	2032	447	136	0	502
1631793777.163		2190	576	38	1553	23	2056	447	136	0	502
1631793777.179		89	0	31	10	48	8	447	66	0	400
1631793777.178		3073	1039	34	1978	22	2949	447	136	0	502
1631793777.186		2206	479	28	1666	33	2084	447	136	0	502
1631793777.192		2415	477	33	1848	57	2238	447	136	0	502
1631793777.198		2014	461	67	1465	21	1864	447	136	0	502
1631793777.208		2084	490	46	1525	23	1935	447	136	0	502
1631793766.213		11001392	11001392	0	0	0	11000000	0	0	110	0
1631793777.217		2357	535	38	1763	21	2238	447	136	0	502
1631793777.219		2386	638	42	1690	16	2251	447	136	0	502
1631793777.225		2073	541	37	1472	23	1927	447	136	0	502
1631793777.231		103	0	43	13	47	11	447	66	0	400
1631793777.238		2148	429	17	1682	20	2054	447	136	0	502
1631793777.248		2249	573	46	1547	83	2004	447	136	0	502
1631793777.256		2212	572	55	1553	32	2036	447	136	0	502
1631793777.261		2286	593	27	1643	23	2157	447	136	0	502
1631793777.265		2357	522	29	1765	41	2203	447	136	0	502
1631793777.271		2078	543	33	1453	49	1888	447	136	0	502
1631793777.276		110	0	50	13	47	11	447	66	0	400
1631793777.283		129	0	42	11	76	9	447	66	0	400
1631793777.289		168	0	92	12	64	10	447	66	0	400
1631793766.290		11001143	11001143	0	0	0	11000000	0	0	110	0
1631793777.296		2203	590	28	1556	29	2085	447	136	0	502
1631793777.302		3079	623	31	2394	31	2906	447	136	0	502
1631793777.305		4639	1983	39	2573	44	4361	447	136	0	502
1631793777.311		125	0	44	31	50	29	447	66	0	400
1631793777.317		96	0	41	11	44	9	447	66	0	400
1631793777.325		2544	662	29	1826	27	2397	447	136	0	502
1631793777.328		2410	764	35	1588	23	2219	447	136	0	502
1631793777.335		151	0	56	46	49	43	447	66	0	400
1631793777.341		2867	675	53	2108	31	2578	447	136	0	502
1631793777.345		117	0	55	12	50	9	447	66	0	400
1631793777.351		96	0	38	15	43	14	447	66	0	400
1631793777.357		215	0	57	102	56	100	447	66	0	400
1631793777.362		2307	544	38	1703	22	2113	447	136	0	502
1631793777.368		92	0	41	11	40	9	447	66	0	400
1631793777.374		2331	507	34	1734	56	2152	447	136	0	502
1631793777.385		2095	542	36	1492	25	1972	447	136	0	502
1631793777.391		99	0	44	8	47	7	447	66	0	400
1631793766.396		11000958	11000958	0	0	0	11000000	0	0	110	0
1631793777.399		1985	419	51	1486	29	1843	447	136	0	502
1631793777.402		4597	699	46	3787	65	4274	447	136	0	502
1631793777.408		3296	769	41	2455	31	3102	447	136	0	502
1631793777.428		6271	3507	15	2701	48	6164	447	136	0	502
1631793777.428		8548	3536	91	4874	47	8301	447	136	0	502
1631793777.431		10582	7345	40	3072	125	10230	447	136	0	502
1631793777.439		3955	844	32	3053	26	3791	447	136	0	502
1631793777.434		9750	4345	31	5318	56	9589	447	136	0	502
1631793777.449		4069	844	127	3052	46	3707	447	136	0	502
1631793777.456		2892	766	30	2060	36	2727	447	136	0	502
1631793777.464		4486	567	48	3855	16	4337	447	136	0	502
1631793766.475		11001215	11001215	0	0	0	11000000	0	0	110	0
1631793777.468		8430	2184	45	6181	20	8259	447	136	0	502
1631793777.474		6658	4179	42	2335	102	6394	447	136	0	502
1631793777.480		4607	2244	34	2237	92	4360	447	136	0	502
1631793777.485		2573	614	35	1901	23	2367	447	136	0	502
1631793777.490		2940	767	30	2114	29	2802	447	136	0	502
1631793777.496		3010	599	38	2329	44	2813	447	136	0	502
1631793777.511		180	0	89	21	70	16	447	66	0	400
1631793777.509		4269	1045	40	3104	80	3967	447	136	0	502
1631793777.519		3465	807	46	2505	107	3090	447	136	0	502
1631793777.528		182	0	60	40	82	14	447	66	0	400
1631793777.523		7310	942	161	6187	20	6987	447	136	0	502
1631793777.535		2758	640	36	2038	44	2549	447	136	0	502
1631793777.539		115	0	53	15	47	13	447	66	0	400
1631793777.545		134	0	65	12	57	10	447	66	0	400
1631793777.550		2690	927	40	1698	25	2522	447	136	0	502
1631793777.558		2962	668	49	2152	93	2695	447	136	0	502
1631793777.564		4757	643	41	4043	30	4592	447	136	0	502
1631793777.568		4455	1832	78	2499	46	4211	447	136	0	502
1631793777.576		5203	1099	50	4027	27	4907	447	136	0	502
1631793766.582		11001713	11001713	0	0	0	11000000	0	0	110	0
1631793777.585		4368	973	67	3266	62	4012	447	136	0	502
1631793777.592		222	0	153	17	52	14	447	66	0	400
1631793777.596		3209	814	96	2270	29	2903	447	136	0	502
1631793777.602		152	0	59	13	80	11	447	66	0	400
1631793777.607		181	0	65	16	100	13	447	66	0	400
1631793777.613		135	0	61	14	60	11	447	66	0	400
1631793777.619		310	0	99	16	195	14	447	66	0	400
1631793777.625		3013	726	39	2123	125	2699	447	136	0	502
1631793777.631		2558	879	30	1534	115	2218	447	136	0	502
1631793777.641		97	0	36	11	50	9	447	66	0	400
1631793777.649		2147	445	30	1638	34	1986	447	136	0	502
1631793777.654		2510	618	35	1822	35	2301	447	136	0	502
1631793777.659		145	0	53	11	81	9	447	66	0	400
1631793777.664		2314	549	58	1642	65	2076	447	136	0	502
1631793777.671		2490	566	34	1860	30	2315	447	136	0	502
1631793777.677		2306	589	42	1635	40	2097	447	136	0	502
1631793777.683		2802	640	41	2098	23	2650	447	136	0	502
1631793777.705		146	0	76	18	52	15	447	66	0	400
1631793777.698		18380	8193	9	10153	25	18244	447	136	0	502
1631793777.687		31988	18772	23	13172	21	31838	447	136	0	502
1631793777.698		22401	16708	63	5599	31	22196	447	136	0	502
1631793777.710		14697	11837	104	2730	26	14430	447	136	0	502
1631793777.716		11687	5562	33	6073	19	11425	447	136	0	502
1631793777.728		2819	806	66	1919	28	2645	447	136	0	502
1631793777.728		4186	956	111	3088	31	3925	447	136	0	502
1631793777.732		559	0	63	20	476	18	447	66	0	400
1631793777.738		5197	624	45	4484	44	4961	447	136	0	502
1631793777.745		3627	1494	42	2062	29	3154	447	136	0	502
1631793777.750		3801	1407	56	2308	30	3468	447	136	0	502
1631793777.755		196	0	86	22	88	18	447	66	0	400
1631793777.761		3948	1059	76	2717	96	3517	447	136	0	502
1631793777.766		142	0	66	14	62	11	447	66	0	400
1631793777.772		2552	690	37	1796	29	2376	447	136	0	502
1631793777.778		2302	586	34	1655	27	2143	447	136	0	502
1631793777.784		2035	492	53	1451	39	1869	447	136	0	502
1631793777.789		2518	569	48	1857	44	2339	447	136	0	502
1631793777.795		2148	513	30	1583	22	2014	447	136	0	502
1631793777.801		2255	538	35	1652	30	2089	447	136	0	502
1631793777.807		172	0	39	28	105	26	447	66	0	400
1631793777.812		118	0	54	15	49	12	447	66	0	400
1631793777.818		2470	638	33	1747	52	2279	447	136	0	502
1631793777.823		94	0	42	10	42	8	447	66	0	400
1631793777.829		2015	498	31	1461	25	1881	447	136	0	502
1631793777.836		1980	482	31	1446	21	1849	447	136	0	502
1631793777.842		2535	794	35	1677	29	2398	447	136	0	502
1631793777.846		88	0	37	10	41	9	447	66	0	400
1631793777.852		124	0	47	11	66	9	447	66	0	400
1631793777.857		108	0	53	11	44	10	447	66	0	400
1631793777.863		103	0	45	10	48	9	447	66	0	400
1631793777.869		2746	640	31	1977	98	2526	447	136	0	502
1631793777.876		2183	452	105	1545	81	1924	447	136	0	502
1631793777.880		100	0	42	11	47	9	447	66	0	400
1631793777.886		2339	560	41	1714	24	2189	447	136	0	502
1631793777.891		2282	596	35	1534	117	2034	447	136	0	502
1631793777.898		2086	589	30	1441	26	1871	447	136	0	502
1631793777.904		3116	688	50	2329	49	2916	447	136	0	502
1631793777.908		3972	1863	139	1947	23	3664	447	136	0	502
1631793777.917		3022	1247	92	1650	33	2707	447	136	0	502
1631793777.920		2443	613	31	1735	64	2220	447	136	0	502
1631793777.927		2474	619	37	1788	30	2328	447	136	0	502
1631793777.931		214	0	57	75	82	11	447	66	0	400
1631793777.938		132	0	74	11	47	10	447	66	0	400
1631793777.942		3203	598	36	2500	69	2984	447	136	0	502
1631793766.949		11002190	11002190	0	0	0	11000000	0	0	110	0
1631793777.949		3921	502	46	3356	17	3769	447	136	0	502
1631793777.954		2386	562	43	1753	28	2232	447	136	0	502
1631793777.959		2820	570	32	2193	25	2647	447	136	0	502
1631793777.965		2721	712	33	1954	22	2574	447	136	0	502
1631793777.972		124	0	57	14	53	11	447	66	0	400
1631793777.979		2333	580	38	1679	36	2160	447	136	0	502
1631793777.983		2622	646	34	1895	47	2424	447	136	0	502
1631793777.988		137	0	68	15	54	11	447	66	0	400
1631793777.996		2802	574	55	2103	70	2509	447	136	0	502
1631793778.003		2792	726	40	1986	40	2632	447	136	0	502
1631793778.010		145	0	54	18	73	15	447	66	0	400
1631793778.008		3741	872	29	2812	28	3604	447	136	0	502
1631793778.016		121	0	57	13	51	11	447	66	0	400
1631793778.025		2274	621	30	1581	42	2124	447	136	0	502
1631793778.027		2742	0	78	2556	108	2547	447	66	0	400
1631793778.035		3035	798	53	2153	31	2872	447	136	0	502
1631793778.038		3631	1051	41	2384	155	3324	447	136	0	502
1631793778.048		4082	792	152	3110	28	3789	447	136	0	502
1631793778.050		4280	1118	74	3012	76	3915	447	136	0	502
1631793778.056		320	0	107	70	143	67	447	66	0	400
1631793778.063		2248	573	36	1581	58	2047	447	136	0	502
1631793778.067		141	0	73	17	51	14	447	66	0	400
1631793778.072		130	0	68	13	49	11	447	66	0	400
1631793778.078		168	0	60	14	94	11	447	66	0	400
1631793778.086		2589	660	30	1790	109	2345	447	136	0	502
1631793778.095		220	0	109	37	74	34	447	66	0	400
1631793778.101		188	0	69	18	101	14	447	66	0	400
1631793778.091		13709	615	42	13022	30	13556	447	136	0	502
1631793778.107		316	0	52	113	151	110	447	66	0	400
1631793778.114		3082	621	79	2352	30	2867	447	136	0	502
1631793778.118		140	0	65	14	61	12	447	66	0	400
1631793778.127		2505	689	41	1745	30	2280	447	136	0	502
1631793778.130		3136	637	33	2434	32	2950	447	136	0	502
1631793778.135		2916	755	38	2055	68	2601	447	136	0	502
1631793778.141		3342	752	47	2486	57	3122	447	136	0	502
1631793778.148		3065	664	55	2275	71	2834	447	136	0	502
1631793778.155		2858	572	40	2222	24	2689	447	136	0	502
1631793778.157		2910	647	41	2133	89	2657	447	136	0	502
1631793778.163		3107	724	40	2270	73	2847	447	136	0	502
1631793778.180		3944	1162	36	2649	97	3683	447	136	0	502
1631793778.180		3909	973	44	2875	17	3762	447	136	0	502
1631793767.182		11002415	11002415	0	0	0	11000000	0	0	110	0
1631793778.171		15566	8956	42	6545	23	15366	447	136	0	502
1631793778.191		88	0	39	9	40	6	447	66	0	400
1631793778.191		4385	1945	65	2350	25	4195	447	136	0	502
1631793778.198		178	0	70	43	65	40	447	66	0	400
1631793778.202		3456	629	39	2744	44	3247	447	136	0	502
1631793778.211		3216	498	72	2622	24	3026	447	136	0	502
1631793778.214		1787	0	104	1603	80	1595	447	66	0	400
1631793778.220		189	0	64	13	112	11	447	66	0	400
1631793778.226		4743	3119	37	1561	26	4616	447	136	0	502
1631793778.231		2175	525	71	1560	19	1948	447	136	0	502
1631793778.238		2051	419	66	1508	58	1797	447	136	0	502
1631793778.243		1960	453	31	1452	24	1843	447	136	0	502
1631793778.249		1970	411	26	1503	30	1835	447	136	0	502
1631793778.253		100	0	46	11	43	9	447	66	0	400
1631793778.259		2093	475	59	1530	29	1918	447	136	0	502
1631793778.266		1955	439	30	1449	37	1825	447	136	0	502
1631793778.272		2176	764	28	1364	20	2027	447	136	0	502
1631793778.278		2112	448	22	1611	31	1999	447	136	0	502
1631793778.283		4392	484	31	3854	23	4273	447	136	0	502
1631793778.287		91	0	34	11	46	9	447	66	0	400
1631793767.290		11001106	11001106	0	0	0	11000000	0	0	110	0
1631793778.293		2264	572	36	1626	30	2069	447	136	0	502
1631793778.298		2098	511	31	1535	21	1923	447	136	0	502
1631793778.304		97	0	44	10	43	9	447	66	0	400
1631793778.309		2327	532	36	1736	23	2168	447	136	0	502
1631793778.316		3663	611	30	2999	23	3497	447	136	0	502
1631793778.321		110	0	35	11	64	10	447	66	0	400
1631793778.326		4757	733	56	3932	36	4557	447	136	0	502
1631793778.332		126	0	54	16	56	13	447	66	0	400
1631793778.338		2311	499	39	1748	25	2152	447	136	0	502
1631793778.343		3081	597	46	2409	29	2888	447	136	0	502
1631793778.351		3020	651	40	2304	25	2857	447	136	0	502
1631793778.355		128	0	43	24	61	22	447	66	0	400
1631793778.362		2283	498	35	1702	48	2130	447	136	0	502
1631793778.366		2767	1243	36	1468	20	2584	447	136	0	502
1631793778.371		2082	494	28	1540	20	1953	447	136	0	502
1631793778.378		2192	496	35	1546	115	1974	447	136	0	502
1631793778.384		2124	506	30	1559	29	1965	447	136	0	502
1631793778.389		2019	400	92	1502	25	1842	447	136	0	502
1631793778.394		104	0	42	10	52	8	447	66	0	400
1631793767.397		11000899	11000899	0	0	0	11000000	0	0	110	0
1631793778.402		2118	575	29	1494	20	2004	447	136	0	502
1631793778.405		2661	567	36	1994	64	2471	447	136	0	502
1631793778.411		111	0	55	11	45	10	447	66	0	400
1631793778.416		94	0	35	17	42	15	447	66	0	400
1631793767.417		11001528	11001528	0	0	0	11000000	0	0	110	0
1631793778.423		2215	530	30	1624	31	2073	447	136	0	502
1631793778.429		99	0	41	12	46	10	447	66	0	400
1631793778.434		2321	512	56	1731	22	2173	447	136	0	502
1631793778.439		2876	1274	37	1497	68	2693	447	136	0	502
1631793778.446		91	0	38	10	43	9	447	66	0	400
1631793778.450		2308	496	30	1734	48	2151	447	136	0	502
1631793778.457		2723	485	33	2172	33	2590	447	136	0	502
1631793778.461		117	0	64	11	42	9	447	66	0	400
1631793778.468		97	0	43	10	44	8	447	66	0	400
1631793778.473		139	0	56	12	71	10	447	66	0	400
1631793778.478		149	0	70	16	63	14	447	66	0	400
1631793778.484		179	0	71	15	93	13	447	66	0	400
1631793778.492		2859	508	219	2097	35	2482	447	136	0	502
1631793778.495		1511	0	84	1374	53	1367	447	66	0	400
1631793778.501		2905	608	48	2211	38	2725	447	136	0	502
1631793778.507		2749	523	36	2164	26	2594	447	136	0	502
1631793778.514		2374	551	51	1727	45	2215	447	136	0	502
1631793778.518		107	0	46	15	46	12	447	66	0	400
1631793778.523		88	0	44	10	34	8	447	66	0	400
1631793778.529		129	0	62	12	55	9	447	66	0	400
1631793778.534		2752	760	36	1929	27	2588	447	136	0	502
1631793778.540		2166	570	33	1517	46	1992	447	136	0	502
1631793778.547		3226	855	72	2270	29	2808	447	136	0	502
1631793778.551		196	0	44	15	137	13	447	66	0	400
1631793778.558		227	0	134	17	76	15	447	66	0	400
1631793778.565		2735	621	33	2049	32	2578	447	136	0	502
1631793778.568		3956	662	40	3200	54	3774	447	136	0	502
1631793778.579		281	0	62	141	78	137	447	66	0	400
1631793778.577		7733	1777	62	5834	60	7495	447	136	0	502
1631793778.585		1642	0	38	1538	66	1530	447	66	0	400
1631793778.591		180	0	54	19	107	17	447	66	0	400
1631793778.596		3856	746	70	3005	35	3598	447	136	0	502
1631793778.603		251	0	161	16	74	13	447	66	0	400
1631793778.607		232	0	99	22	111	19	447	66	0	400
1631793778.613		3816	1424	54	2255	83	3404	447	136	0	502
1631793778.619		146	0	72	13	61	11	447	66	0	400
1631793778.624		401	0	185	44	172	37	447	66	0	400
1631793778.630		139	0	67	21	51	18	447	66	0	400
1631793778.637		206	0	66	13	127	11	447	66	0	400
1631793778.644		2176	559	40	1551	26	2036	447	136	0	502
1631793778.647		102	0	35	27	40	23	447	66	0	400
1631793778.652		2921	693	50	2134	44	2685	447	136	0	502
1631793778.658		461	0	235	71	155	62	447	66	0	400
1631793778.664		173	0	83	34	56	18	447	66	0	400
1631793778.670		237	0	106	53	78	48	447	66	0	400
1631793778.680		5001	1423	254	3299	25	4487	447	136	0	502
1631793778.684		4446	777	71	3547	51	4198	447	136	0	502
1631793778.689		2693	1045	29	1597	22	2544	447	136	0	502
1631793778.696		3389	872	46	2444	27	3231	447	136	0	502
1631793778.699		2570	572	51	1920	27	2426	447	136	0	502
1631793778.705		2674	542	68	1962	102	2397	447	136	0	502
1631793778.714		160	0	82	20	58	17	447	66	0	400
1631793778.712		4655	1212	75	3350	18	4448	447	136	0	502
1631793778.720		125	0	59	11	55	9	447	66	0	400
1631793778.725		166	0	67	15	84	13	447	66	0	400
1631793778.734		2932	920	40	1950	22	2775	447	136	0	502
1631793778.742		129	0	79	14	36	11	447	66	0	400
1631793778.743		4080	923	73	3011	73	3822	447	136	0	502
1631793778.748		392	0	134	127	131	123	447	66	0	400
1631793778.755		2104	505	37	1520	42	1965	447	136	0	502
1631793778.763		3320	782	61	2453	24	3130	447	136	0	502
1631793778.765		3048	844	45	2141	18	2837	447	136	0	502
1631793778.770		96	0	38	10	48	7	447	66	0	400
1631793778.780		2538	670	65	1779	24	2365	447	136	0	502
1631793778.785		2345	575	23	1733	14	2169	447	136	0	502
1631793778.789		2011	491	32	1447	41	1781	447	136	0	502
1631793778.793		120	0	39	12	69	10	447	66	0	400
1631793778.798		122	0	58	16	48	14	447	66	0	400
1631793778.806		2724	552	33	2100	39	2582	447	136	0	502
1631793778.810		178	0	46	18	114	15	447	66	0	400
1631793778.815		2386	558	35	1690	103	2131	447	136	0	502
1631793778.820		107	0	50	11	46	9	447	66	0	400
1631793778.829		3142	1078	39	1982	43	2915	447	136	0	502
1631793778.834		2304	544	35	1699	26	2121	447	136	0	502
1631793778.839		2188	499	39	1627	23	2048	447	136	0	502
1631793778.846		4381	1384	108	2870	19	3999	447	136	0	502
1631793778.850		3227	1504	36	1643	44	3082	447	136	0	502
1631793778.856		2048	438	29	1559	22	1912	447	136	0	502
1631793778.859		2504	623	41	1770	70	2298	447	136	0	502
1631793778.867		3827	804	52	2931	40	3626	447	136	0	502
1631793778.871		3362	1631	40	1631	60	3158	447	136	0	502
1631793767.874		11001122	11001122	0	0	0	11000000	0	0	110	0
1631793778.879		4304	1709	52	2441	102	3996	447	136	0	502
1631793778.885		3269	1554	39	1640	36	3049	447	136	0	502
1631793778.890		2103	527	34	1496	46	1876	447	136	0	502
1631793778.893		156	0	101	12	43	9	447	66	0	400
1631793778.901		2064	449	32	1520	63	1898	447	136	0	502
1631793778.904		90	0	35	11	44	9	447	66	0	400
1631793778.913		4724	781	29	3884	30	4511	447	136	0	502
1631793778.921		160	0	65	15	80	12	447	66	0	400
1631793778.918		4529	2051	57	2380	41	4342	447	136	0	502
